id,price
297,5607
298,5618
299,4710
300,8898
301,14891
302,6472
303,3258
304,1484
305,10665
306,17348
307,417
308,3907
309,1335
310,11869
311,14046
312,15567
313,8491
314,7689
315,7051
316,16407
317,2751
318,13177
319,18185
320,6815
321,10268
322,2100
323,17956
324,7185
325,782
326,9337
327,6499
328,13627
329,2186
330,2525
331,17193
332,5032
333,14860
334,9050
335,14048
336,17159
337,4214
338,4141
339,10947
340,5402
341,13637
342,11879
343,18630
344,9275
345,16077
346,16283
347,10871
348,14684
349,3524
350,2436
351,6044
352,6307
353,2228
354,17361
355,9510
356,12519
357,11947
358,1432
359,1730
360,9507
361,12748
362,17369
363,16694
364,3611
365,8017
366,4230
367,6678
368,6704
369,12687
370,15690
371,10386
372,5211
373,13445
374,6767
375,13198
376,8912
377,10528
378,8599
379,10980
380,13565
381,9975
382,2521
383,15994
384,12713
385,7933
386,4721
387,17297
388,15348
389,8039
390,10732
391,13990
392,10715
393,1280
394,8486
395,16946
396,10823
397,12273
398,16431
399,11074
400,4330
401,16980
402,2717
403,7296
404,4826
405,15069
406,10038
407,7837
408,17525
409,4586
410,2815
411,9417
412,16395
413,550
414,7655
415,13717
416,15236
417,14409
418,1406
419,16048
420,15282
421,6518
422,17129
423,4030
424,4909
425,13636
426,5329
427,4604
428,13491
429,5871
430,6065
431,7915
432,9857
433,16389
434,10930
435,10038
436,6781
437,10210
438,857
439,5162
440,6884
441,11850
442,1508
443,2441
444,9377
445,1898
446,3116
447,2240
448,17377
449,17457
450,4417
451,10879
452,10772
453,4263
454,6869
455,9548
456,13891
457,7899
458,10044
459,12521
460,10155
461,10482
462,3139
463,16506
464,10378
465,16210
466,18005
467,5106
468,12283
469,12429
470,15088
471,14175
472,10177
473,12284
474,12396
475,5305
476,6162
477,1135
478,2271
479,2494
480,15665
481,9766
482,12810
483,18231
484,4317
485,6122
486,7396
487,16006
488,15950
489,12481
490,14042
491,5145
492,2486
493,18141
494,10135
495,16284
496,14381
497,10342
498,5920
499,7179
500,12771
501,14080
502,14549
503,18782
504,7937
505,17873
506,18108
507,2504
508,3370
509,14379
510,9798
511,2032
512,14434
513,5048
514,14482
515,7446
516,1989
517,1218
518,8513
519,10452
520,12841
521,14823
522,16187
523,15174
524,8202
525,12128
526,9854
527,6291
528,5718
529,7530
530,10596
531,14184
532,1641
533,17350
534,14051
535,4243
536,8499
537,2512
538,4234
539,8636
540,6357
541,7519
542,13916
543,11370
544,14617
545,14494
546,13241
547,4942
548,9599
549,4716
550,6039
551,16103
552,12310
553,15592
554,2501
555,7483
556,866
557,18793
558,16492
559,15734
560,12219
561,4543
562,6897
563,4364
564,16388
565,435
566,3867
567,7269
568,1623
569,3515
570,1878
571,17954
572,13842
573,5956
574,12733
575,3297
576,9849
577,9952
578,9087
579,5783
580,17866
581,6480
582,6848
583,4915
584,7169
585,11916
586,1272
587,7824
588,17466
589,8132
590,15660
591,1654
592,13932
593,2899
594,7259
595,10983
596,10527
597,4634
598,446
599,3475
600,445
601,553
602,13464
603,2042
604,8301
605,4582
606,7654
607,6736
608,3323
609,9343
610,10559
611,3426
612,14092
613,648
614,7265
615,16244
616,2270
617,12506
618,1760
619,8921
620,5460
621,3855
622,18087
623,11570
624,4181
625,1172
626,11822
627,14599
628,14354
629,14801
630,7122
631,620
632,18738
633,7827
634,3630
635,17621
636,11098
637,15254
638,15763
639,14758
640,18079
641,15659
642,2711
643,6233
644,8706
645,7373
646,11222
647,15667
648,5077
649,9370
650,9805
651,5782
652,13588
653,14902
654,8789
655,12042
656,7099
657,16519
658,14983
659,10940
660,11106
661,2724
662,16525
663,16947
664,15862
665,2476
666,8804
667,8134
668,6158
669,6746
670,7554
671,2327
672,13418
673,18652
674,14589
675,18355
676,5162
677,11949
678,17014
679,8395
680,16139
681,913
682,3726
683,18049
684,7251
685,2850
686,2224
687,13896
688,3398
689,13069
690,4757
691,630
692,6226
693,7386
694,16075
695,6434
696,9886
697,15746
698,7924
699,15316
700,1380
701,12471
702,15443
703,10433
704,16681
705,342
706,18459
707,9635
708,12477
709,12251
710,15144
711,15684
712,6232
713,10369
714,3061
715,7270
716,7055
717,13002
718,16229
719,11464
720,13892
721,12932
722,14924
723,2462
724,8577
725,8078
726,1411
727,6406
728,2283
729,8295
730,9731
731,1568
732,8338
733,3829
734,6932
735,15513
736,12248
737,1753
738,2349
739,7322
740,15333
741,8140
742,2485
743,18633
744,10401
745,15905
746,8037
747,11683
748,5841
749,3965
750,14954
751,4323
752,8816
753,5834
754,10818
755,9556
756,2042
757,13664
758,6566
759,15105
760,4997
761,7945
762,6818
763,5802
764,2344
765,12094
766,1647
767,2230
768,18297
769,4320
770,600
771,14465
772,10953
773,17044
774,3031
775,17559
776,10239
777,10106
778,5195
779,10215
780,10521
781,3702
782,10661
783,6534
784,2246
785,1616
786,11571
787,9696
788,17246
789,1957
790,11749
791,4394
792,15835
793,2309
794,7704
795,18467
796,2741
797,16073
798,15680
799,521
800,13673
801,2760
802,12056
803,9314
804,7444
805,9774
806,9179
807,18551
808,12835
809,6215
810,1318
811,14359
812,18556
813,5605
814,9577
815,13700
816,6933
817,8496
818,6879
819,1771
820,12257
821,6413
822,10167
823,15337
824,12029
825,11669
826,4313
827,18116
828,10961
829,7767
830,5597
831,7646
832,9658
833,9534
834,7774
835,16490
836,14709
837,9482
838,2603
839,5868
840,13546
841,12854
842,17017
843,8462
844,18158
845,6932
846,16996
847,16061
848,12496
849,6232
850,7618
851,11285
852,13565
853,16428
854,8067
855,4734
856,5739
857,13880
858,1425
859,10438
860,5306
861,12573
862,17034
863,8403
864,13155
865,11572
866,923
867,16067
868,9184
869,14103
870,3255
871,13519
872,11470
873,12453
874,18087
875,13135
876,7625
877,14956
878,14887
879,6643
880,11936
881,13301
882,9638
883,12907
884,4333
885,4527
886,17950
887,5709
888,9673
889,7083
890,9084
891,13591
892,16688
893,7437
894,17302
895,12848
896,7067
897,16606
898,17347
899,10440
900,18277
901,13809
902,15887
903,4325
904,12745
905,8931
906,1321
907,801
908,17111
909,8704
910,1656
911,4304
912,13098
913,339
914,12335
915,12141
916,15570
917,397
918,9163
919,6201
920,7303
921,7356
922,13495
923,8772
924,17367
925,11184
926,13504
927,3714
928,9068
929,1626
930,17114
931,14138
932,4987
933,9834
934,10664
935,8649
936,6652
937,2790
938,10754
939,8144
940,7491
941,14720
942,6286
943,10085
944,16928
945,2353
946,3445
947,1838
948,14628
949,11588
950,2145
951,7387
952,4764
953,1363
954,16834
955,1612
956,9831
957,8855
958,13577
959,16637
960,10814
961,6385
962,575
963,4263
964,8430
965,11085
966,18594
967,12893
968,18476
969,18220
970,10821
971,3231
972,7393
973,11922
974,5843
975,6876
976,12012
977,11877
978,13668
979,2476
980,16980
981,5391
982,9836
983,13163
984,8258
985,13638
986,18545
987,1801
988,5675
989,4384
990,1987
991,8992
992,4050
993,7467
994,6342
995,6403
996,4186
997,10198
998,12390
999,5115
1000,10336
1001,17502
1002,3447
1003,14361
1004,5039
1005,7277
1006,955
1007,9120
1008,895
1009,1068
1010,5437
1011,10621
1012,924
1013,14613
1014,15207
1015,9348
1016,6838
1017,1920
1018,5947
1019,16720
1020,4524
1021,13640
1022,6965
1023,1702
1024,3441
1025,13583
1026,3409
1027,8495
1028,15408
1029,767
1030,10027
1031,3435
1032,5872
1033,4726
1034,4336
1035,8756
1036,10546
1037,10237
1038,8434
1039,7741
1040,5489
1041,2190
1042,15625
1043,15544
1044,10435
1045,2135
1046,3980
1047,8549
1048,3219
1049,638
1050,10635
1051,2425
1052,15085
1053,4928
1054,12432
1055,18066
1056,6555
1057,6956
1058,10780
1059,8956
1060,12947
1061,6065
1062,15380
1063,14823
1064,9065
1065,13597
1066,16415
1067,5134
1068,15209
1069,5073
1070,15633
1071,15272
1072,5045
1073,16287
1074,5959
1075,7296
1076,12658
1077,2958
1078,11564
1079,11752
1080,4783
1081,6520
1082,1786
1083,15141
1084,14816
1085,11146
1086,17364
1087,2681
1088,11424
1089,2282
1090,1187
1091,15209
1092,8685
1093,12481
1094,2899
1095,2819
1096,13180
1097,6133
1098,3733
1099,15417
1100,7785
1101,13629
1102,3907
1103,11581
1104,13753
1105,649
1106,15194
1107,9713
1108,1450
1109,6052
1110,1315
1111,13795
1112,10558
1113,1733
1114,18010
1115,2445
1116,12291
1117,4597
1118,10136
1119,2562
1120,15668
1121,11035
1122,8134
1123,10258
1124,14955
1125,4402
1126,948
1127,3597
1128,7008
1129,8176
1130,14826
1131,15252
1132,7868
1133,15038
1134,7279
1135,3590
1136,8382
1137,5235
1138,4774
1139,5283
1140,11921
1141,1674
1142,1166
1143,6979
1144,10318
1145,16406
1146,2256
1147,17444
1148,13460
1149,11069
1150,3812
1151,14748
1152,11105
1153,15270
1154,7034
1155,5669
1156,18000
1157,17107
1158,9621
1159,3093
1160,5156
1161,12806
1162,12883
1163,6571
1164,15809
1165,8585
1166,14347
1167,4820
1168,12891
1169,3344
1170,16987
1171,16918
1172,3491
1173,12518
1174,18108
1175,1746
1176,12577
1177,10064
1178,6217
1179,14772
1180,5372
1181,3943
1182,17377
1183,13699
1184,16391
1185,11140
1186,10255
1187,16862
1188,5374
1189,1095
1190,4736
1191,6456
1192,1366
1193,11682
1194,16760
1195,1903
1196,7578
1197,2733
1198,879
1199,13739
1200,18572
1201,1327
1202,3664
1203,9333
1204,12218
1205,16010
1206,13309
1207,6286
1208,6561
1209,17971
1210,9484
1211,17124
1212,16665
1213,3219
1214,14454
1215,2619
1216,4176
1217,2121
1218,2372
1219,7791
1220,10661
1221,8215
1222,7218
1223,15804
1224,14386
1225,3364
1226,14297
1227,11070
1228,18184
1229,12795
1230,12391
1231,15990
1232,2639
1233,5126
1234,13083
1235,11924
1236,7643
1237,3528
1238,1503
1239,5091
1240,9853
1241,8095
1242,12878
1243,836
1244,5587
1245,6391
1246,10821
1247,17430
1248,5842
1249,3295
1250,6080
1251,12426
1252,517
1253,11245
1254,8303
1255,8844
1256,13033
1257,10978
1258,16261
1259,2730
1260,13586
1261,441
1262,8333
1263,6735
1264,7284
1265,18134
1266,11053
1267,5572
1268,6905
1269,1434
1270,10645
1271,5173
1272,4509
1273,1308
1274,8040
1275,11995
1276,8501
1277,6036
1278,2834
1279,15416
1280,18573
1281,2234
1282,10916
1283,15363
1284,8936
1285,13610
1286,15887
1287,10523
1288,14272
1289,17876
1290,14082
1291,9775
1292,13424
1293,470
1294,12679
1295,4714
1296,9601
1297,5413
1298,12194
1299,2173
1300,11800
1301,14324
1302,3114
1303,17703
1304,542
1305,15466
1306,18152
1307,7641
1308,12844
1309,16917
1310,14338
1311,13244
1312,14586
1313,11956
1314,1249
1315,10184
1316,16388
1317,2969
1318,15764
1319,2543
1320,6135
1321,11956
1322,7067
1323,17624
1324,16072
1325,10674
1326,9834
1327,7773
1328,17379
1329,2860
1330,15575
1331,10081
1332,6939
1333,470
1334,13600
1335,6793
1336,14751
1337,14919
1338,18647
1339,16634
1340,18271
1341,8665
1342,7547
1343,15136
1344,9308
1345,13585
1346,4419
1347,10158
1348,15830
1349,2362
1350,10793
1351,7725
1352,7385
1353,15419
1354,8531
1355,6367
1356,7924
1357,2597
1358,14764
1359,792
1360,15335
1361,6406
1362,14746
1363,12086
1364,4430
1365,11748
1366,783
1367,18268
1368,2208
1369,855
1370,5161
1371,1448
1372,1472
1373,16291
1374,12218
1375,14466
1376,15902
1377,17768
1378,15203
1379,13232
1380,12142
1381,5382
1382,13150
1383,9804
1384,6067
1385,11892
1386,4471
1387,5564
1388,10819
1389,17432
1390,3493
1391,13288
1392,8898
1393,3372
1394,17066
1395,5975
1396,5803
1397,10690
1398,2034
1399,14074
1400,636
1401,1490
1402,1261
1403,3735
1404,7638
1405,844
1406,1725
1407,6501
1408,7825
1409,2221
1410,18775
1411,12649
1412,16753
1413,16903
1414,18821
1415,9264
1416,4815
1417,8946
1418,16680
1419,10498
1420,4309
1421,15312
1422,3195
1423,8245
1424,5238
1425,7203
1426,18324
1427,15316
1428,11595
1429,17918
1430,647
1431,10649
1432,13661
1433,15762
1434,11809
1435,4983
1436,17730
1437,6827
1438,12282
1439,3723
1440,1328
1441,12110
1442,12030
1443,14376
1444,12566
1445,12623
1446,18468
1447,4679
1448,4995
1449,9872
1450,10044
1451,2736
1452,9319
1453,3375
1454,1267
1455,8574
1456,8400
1457,9956
1458,12146
1459,16018
1460,8204
1461,15476
1462,16360
1463,18203
1464,16842
1465,8684
1466,8318
1467,16958
1468,10690
1469,17521
1470,3343
1471,4367
1472,10955
1473,11144
1474,12055
1475,5558
1476,6100
1477,12144
1478,17450
1479,11377
1480,6228
1481,4945
1482,4173
1483,2320
1484,9565
1485,14049
1486,4426
1487,11599
1488,17093
1489,3870
1490,15687
1491,18111
1492,2143
1493,2829
1494,5912
1495,8905
1496,18552
1497,10040
1498,7827
1499,2784
1500,8101
1501,14389
1502,15224
1503,5182
1504,15441
1505,4295
1506,7701
1507,17674
1508,5330
1509,3953
1510,7020
1511,10336
1512,7020
1513,15356
1514,3263
1515,11761
1516,1734
1517,11047
1518,12110
1519,15389
1520,1928
1521,9818
1522,1504
1523,917
1524,11137
1525,6663
1526,6423
1527,7962
1528,6912
1529,819
1530,18648
1531,574
1532,10077
1533,6619
1534,12272
1535,8501
1536,10424
1537,8541
1538,13495
1539,12167
1540,10841
1541,4140
1542,5201
1543,10975
1544,10649
1545,9970
1546,11438
1547,8971
1548,18334
1549,344
1550,4894
1551,6421
1552,15198
1553,11710
1554,7566
1555,9639
1556,13723
1557,10534
1558,9470
1559,2417
1560,17152
1561,10079
1562,12409
1563,16203
1564,13555
1565,10694
1566,4160
1567,17591
1568,9885
1569,10437
1570,15902
1571,7168
1572,9605
1573,2413
1574,15173
1575,9306
1576,5963
1577,4774
1578,2709
1579,8986
1580,11792
1581,17554
1582,6807
1583,11081
1584,15018
1585,15006
1586,6314
1587,10974
1588,6892
1589,14472
1590,2231
1591,1457
1592,11063
1593,17477
1594,17600
1595,4935
1596,6965
1597,8350
1598,14091
1599,3762
1600,6047
1601,18769
1602,17192
1603,9854
1604,7184
1605,1096
1606,18312
1607,2425
1608,11046
1609,1811
1610,11888
1611,7258
1612,10892
1613,13427
1614,2438
1615,12555
1616,14950
1617,1731
1618,5420
1619,18225
1620,16248
1621,3404
1622,15804
1623,18647
1624,16746
1625,11929
1626,11228
1627,768
1628,11830
1629,14607
1630,9317
1631,17985
1632,2407
1633,7069
1634,5648
1635,18436
1636,4825
1637,18726
1638,7375
1639,5073
1640,13032
1641,13214
1642,17319
1643,13341
1644,6757
1645,5559
1646,13194
1647,3212
1648,15948
1649,4854
1650,13553
1651,17037
1652,3578
1653,16865
1654,12223
1655,15971
1656,16196
1657,2859
1658,18387
1659,1044
1660,12076
1661,11125
1662,3147
1663,14207
1664,15253
1665,13488
1666,6812
1667,6876
1668,9755
1669,901
1670,13008
1671,17377
1672,16278
1673,11290
1674,3186
1675,17514
1676,12927
1677,10736
1678,14501
1679,11356
1680,17387
1681,13302
1682,15131
1683,1201
1684,5863
1685,4605
1686,15328
1687,5414
1688,5283
1689,4394
1690,14480
1691,4348
1692,4264
1693,11049
1694,1836
1695,7645
1696,12417
1697,16123
1698,7381
1699,14356
1700,8618
1701,2783
1702,1525
1703,9995
1704,11628
1705,12274
1706,12795
1707,11648
1708,13465
1709,4321
1710,15038
1711,1542
1712,6357
1713,852
1714,4843
1715,13122
1716,540
1717,2090
1718,10699
1719,16237
1720,4457
1721,16418
1722,16297
1723,12950
1724,11561
1725,11901
1726,3979
1727,6242
1728,12691
1729,4144
1730,18762
1731,14473
1732,4922
1733,14728
1734,15099
1735,12346
1736,9111
1737,1222
1738,3602
1739,6812
1740,8315
1741,5750
1742,11497
1743,17509
1744,6574
1745,3642
1746,11413
1747,4181
1748,17419
1749,15232
1750,8922
1751,6316
1752,4770
1753,6155
1754,14383
1755,8595
1756,14897
1757,18497
1758,10685
1759,11946
1760,9582
1761,348
1762,6397
1763,17154
1764,2095
1765,1085
1766,6799
1767,3719
1768,6709
1769,13685
1770,8402
1771,13263
1772,4655
1773,13471
1774,18080
1775,8244
1776,5799
1777,10810
1778,7902
1779,8680
1780,2743
1781,3008
1782,701
1783,15914
1784,15610
1785,16730
1786,7332
1787,1136
1788,16744
1789,18502
1790,16023
1791,3956
1792,11853
1793,5051
1794,12484
1795,16627
1796,2559
1797,910
1798,9181
1799,16584
1800,12232
1801,15483
1802,7277
1803,5146
1804,6927
1805,10878
1806,7544
1807,14213
1808,11592
1809,11816
1810,4328
1811,9531
1812,14136
1813,15011
1814,12215
1815,5208
1816,16373
1817,824
1818,14657
1819,10828
1820,10359
1821,1437
1822,6266
1823,7588
1824,11934
1825,9082
1826,7586
1827,18607
1828,1301
1829,6415
1830,17987
1831,5139
1832,5889
1833,2387
1834,3183
1835,11400
1836,3604
1837,14076
1838,13041
1839,13991
1840,6916
1841,9615
1842,1663
1843,3425
1844,1252
1845,5369
1846,1978
1847,13645
1848,10744
1849,13763
1850,10193
1851,6322
1852,7910
1853,17136
1854,14856
1855,4606
1856,16055
1857,2655
1858,17995
1859,14599
1860,10547
1861,14588
1862,3229
1863,7147
1864,14767
1865,8120
1866,3126
1867,15824
1868,14420
1869,4519
1870,678
1871,3378
1872,16545
1873,762
1874,10587
1875,4242
1876,9898
1877,10671
1878,7836
1879,16201
1880,11863
1881,14466
1882,9665
1883,9207
1884,11388
1885,13857
1886,15677
1887,10698
1888,4034
1889,6151
1890,12989
1891,12300
1892,18140
1893,14266
1894,4914
1895,11967
1896,18464
1897,17735
1898,15159
1899,4881
1900,6114
1901,3136
1902,6867
1903,6060
1904,17967
1905,15566
1906,16527
1907,9283
1908,17399
1909,14473
1910,14735
1911,11983
1912,12358
1913,7029
1914,744
1915,14657
1916,10774
1917,17944
1918,15558
1919,14881
1920,10927
1921,8580
1922,10846
1923,10194
1924,8437
1925,10900
1926,8771
1927,7692
1928,16161
1929,8874
1930,9696
1931,18239
1932,16221
1933,9160
1934,4886
1935,1627
1936,10937
1937,16711
1938,2993
1939,9567
1940,11269
1941,17940
1942,15964
1943,4301
1944,7847
1945,9776
1946,13434
1947,7101
1948,2994
1949,6512
1950,4081
1951,14170
1952,10095
1953,6067
1954,6230
1955,845
1956,7432
1957,3553
1958,17590
1959,10571
1960,4631
1961,16681
1962,6167
1963,11147
1964,16023
1965,9441
1966,14619
1967,11203
1968,11545
1969,7311
1970,1288
1971,11487
1972,13362
1973,17104
1974,4257
1975,14965
1976,7227
1977,8025
1978,14347
1979,2090
1980,3756
1981,9957
1982,5939
1983,9174
1984,11358
1985,10321
1986,8823
1987,6368
1988,2840
1989,679
1990,14759
1991,4927
1992,990
1993,6971
1994,1320
1995,12772
1996,7606
1997,10744
1998,4636
1999,10789
2000,15647
2001,5607
2002,18306
2003,7777
2004,6454
2005,11115
2006,3815
2007,1019
2008,6026
2009,4515
2010,8605
2011,14234
2012,7746
2013,11662
2014,15801
2015,3056
2016,7129
2017,14961
2018,7515
2019,9962
2020,6682
2021,14036
2022,10736
2023,18491
2024,6695
2025,2184
2026,3742
2027,817
2028,7417
2029,12902
2030,9125
2031,1218
2032,4791
2033,9133
2034,1755
2035,7416
2036,12485
2037,6129
2038,7735
2039,11592
2040,12918
2041,16625
2042,16117
2043,1962
2044,12506
2045,480
2046,1887
2047,8559
2048,7699
2049,16476
2050,18725
2051,5861
2052,13593
2053,8632
2054,999
2055,12493
2056,6351
2057,4913
2058,8411
2059,12967
2060,481
2061,14580
2062,8039
2063,14247
2064,5864
2065,15564
2066,6558
2067,13201
2068,10169
2069,3935
2070,9606
2071,5234
2072,5332
2073,17434
2074,10831
2075,14239
2076,7046
2077,12843
2078,18567
2079,2033
2080,10520
2081,3459
2082,4108
2083,9047
2084,6615
2085,14346
2086,15297
2087,4490
2088,2076
2089,359
2090,4044
2091,3933
2092,8260
2093,3735
2094,12524
2095,7983
2096,15754
2097,3155
2098,4749
2099,13810
2100,11095
2101,18501
2102,13181
2103,15858
2104,6712
2105,8630
2106,17073
2107,4542
2108,4243
2109,5330
2110,3168
2111,6773
2112,13568
2113,11917
2114,7820
2115,7122
2116,16082
2117,16409
2118,18136
2119,12673
2120,15163
2121,16922
2122,18084
2123,4781
2124,5743
2125,8212
2126,5246
2127,8922
2128,8921
2129,14651
2130,15804
2131,15752
2132,17940
2133,14403
2134,9847
2135,17952
2136,11653
2137,762
2138,17161
2139,5393
2140,15925
2141,16057
2142,3803
2143,2262
2144,17388
2145,9133
2146,16446
2147,9783
2148,8887
2149,7406
2150,12828
2151,18459
2152,9810
2153,17147
2154,12376
2155,12235
2156,5321
2157,14099
2158,13215
2159,12108
2160,8304
2161,4394
2162,6066
2163,491
2164,12471
2165,11541
2166,10095
2167,6939
2168,14269
2169,7657
2170,5536
2171,4143
2172,7002
2173,11409
2174,7432
2175,15743
2176,9592
2177,11167
2178,4339
2179,12740
2180,12914
2181,10326
2182,907
2183,14703
2184,3895
2185,9132
2186,18421
2187,853
2188,12755
2189,11137
2190,1890
2191,12120
2192,13540
2193,2998
2194,18031
2195,3270
2196,3870
2197,6241
2198,7833
2199,7464
2200,13860
2201,14240
2202,3323
2203,15274
2204,18193
2205,7427
2206,12395
2207,1937
2208,3021
2209,7485
2210,16900
2211,4377
2212,15512
2213,889
2214,15625
2215,1528
2216,3524
2217,11572
2218,10166
2219,1710
2220,1696
2221,15488
2222,6460
2223,5076
2224,5491
2225,17207
2226,1247
2227,11348
2228,8933
2229,14714
2230,5587
2231,8658
2232,11192
2233,18427
2234,365
2235,4950
2236,6860
2237,10372
2238,9707
2239,14528
2240,3891
2241,1736
2242,5098
2243,3599
2244,3009
2245,2503
2246,11881
2247,15057
2248,7148
2249,12766
2250,8894
2251,826
2252,10763
2253,13274
2254,18812
2255,6647
2256,18406
2257,10369
2258,10651
2259,11252
2260,7007
2261,4687
2262,891
2263,18487
2264,7216
2265,13569
2266,11517
2267,2418
2268,3230
2269,10963
2270,7363
2271,8392
2272,12568
2273,5273
2274,599
2275,13380
2276,16934
2277,11483
2278,16634
2279,15409
2280,9763
2281,11105
2282,16701
2283,2217
2284,4956
2285,17122
2286,18578
2287,9149
2288,1505
2289,10402
2290,8851
2291,9216
2292,1498
2293,11898
2294,14040
2295,2647
2296,7579
2297,11203
2298,3354
2299,3580
2300,5260
2301,1682
2302,4684
2303,11758
2304,13918
2305,17066
2306,2485
2307,13423
2308,13729
2309,3772
2310,15332
2311,13429
2312,10195
2313,15300
2314,4181
2315,8925
2316,2141
2317,5554
2318,1081
2319,5608
2320,2264
2321,11799
2322,8687
2323,13586
2324,3286
2325,9636
2326,4108
2327,5025
2328,17531
2329,12126
2330,17560
2331,12461
2332,13922
2333,13956
2334,15203
2335,1827
2336,13958
2337,13448
2338,13085
2339,8399
2340,17295
2341,6766
2342,5284
2343,7888
2344,9888
2345,1052
2346,4544
2347,5375
2348,4213
2349,2876
2350,13346
2351,7781
2352,6398
2353,2349
2354,6495
2355,9242
2356,11861
2357,1304
2358,15789
2359,3389
2360,9799
2361,13197
2362,13194
2363,3033
2364,12488
2365,3669
2366,3975
2367,6850
2368,15283
2369,17498
2370,15282
2371,16372
2372,18453
2373,2257
2374,6638
2375,16676
2376,895
2377,10668
2378,17011
2379,2228
2380,13276
2381,1899
2382,12495
2383,380
2384,16172
2385,9816
2386,369
2387,14425
2388,727
2389,10852
2390,17747
2391,8376
2392,6109
2393,8271
2394,13230
2395,11121
2396,4675
2397,8799
2398,14389
2399,4449
2400,13827
2401,7917
2402,8387
2403,17214
2404,17788
2405,1694
2406,11608
2407,2054
2408,12016
2409,14007
2410,13569
2411,6904
2412,9213
2413,17757
2414,13816
2415,14811
2416,15065
2417,10754
2418,5049
2419,7365
2420,11190
2421,18031
2422,4112
2423,16789
2424,4567
2425,3904
2426,5509
2427,1387
2428,859
2429,9769
2430,4878
2431,12534
2432,9251
2433,10319
2434,14297
2435,5295
2436,4723
2437,7729
2438,9223
2439,5358
2440,7207
2441,6182
2442,4055
2443,12207
2444,9314
2445,3387
2446,14813
2447,6649
2448,6934
2449,10723
2450,12692
2451,7605
2452,14892
2453,12116
2454,6925
2455,15850
2456,448
2457,10754
2458,8093
2459,789
2460,8402
2461,12502
2462,16259
2463,15608
2464,608
2465,12960
2466,6119
2467,17775
2468,10133
2469,3847
2470,12868
2471,11502
2472,8467
2473,17922
2474,14776
2475,3632
2476,8340
2477,3275
2478,983
2479,11906
2480,15994
2481,9933
2482,8143
2483,14405
2484,6741
2485,17223
2486,1063
2487,9498
2488,4463
2489,1075
2490,15028
2491,16445
2492,7232
2493,6120
2494,15538
2495,8302
2496,1656
2497,16033
2498,2645
2499,12933
2500,16127
2501,5499
2502,15926
2503,8373
2504,12187
2505,16658
2506,18216
2507,5450
2508,17018
2509,7604
2510,5380
2511,14556
2512,1733
2513,11602
